block,agegrp,sex,oud,healthcare_utilization_cost_ healthcare_system
Methadone,70_74,Female,Active_Noninjection,208
Methadone,70_74,Female,Active_Injection,312.05
Methadone,70_74,Female,Nonactive_Noninjection,133.93
Methadone,70_74,Female,Nonactive_Injection,224.15
Methadone,75_79,Male,Active_Noninjection,208
Methadone,75_79,Male,Active_Injection,312.05
Methadone,75_79,Male,Nonactive_Noninjection,133.93
Methadone,75_79,Male,Nonactive_Injection,224.15
Methadone,75_79,Female,Active_Noninjection,208
Methadone,75_79,Female,Active_Injection,312.05
Methadone,75_79,Female,Nonactive_Noninjection,133.93
Methadone,75_79,Female,Nonactive_Injection,224.15
Methadone,80_84,Male,Active_Noninjection,208
Methadone,80_84,Male,Active_Injection,312.05
Methadone,80_84,Male,Nonactive_Noninjection,133.93
Methadone,80_84,Male,Nonactive_Injection,224.15
Methadone,80_84,Female,Active_Noninjection,208
Methadone,80_84,Female,Active_Injection,312.05
Methadone,80_84,Female,Nonactive_Noninjection,133.93
Methadone,80_84,Female,Nonactive_Injection,224.15
Methadone,85_89,Male,Active_Noninjection,208
Methadone,85_89,Male,Active_Injection,312.05
Methadone,85_89,Male,Nonactive_Noninjection,133.93
Methadone,85_89,Male,Nonactive_Injection,224.15
Methadone,85_89,Female,Active_Noninjection,208
Methadone,85_89,Female,Active_Injection,312.05
Methadone,85_89,Female,Nonactive_Noninjection,133.93
Methadone,85_89,Female,Nonactive_Injection,224.15
Methadone,90_94,Male,Active_Noninjection,208
Methadone,90_94,Male,Active_Injection,312.05
Methadone,90_94,Male,Nonactive_Noninjection,133.93
Methadone,90_94,Male,Nonactive_Injection,224.15
Methadone,90_94,Female,Active_Noninjection,208
Methadone,90_94,Female,Active_Injection,312.05
Methadone,90_94,Female,Nonactive_Noninjection,133.93
Methadone,90_94,Female,Nonactive_Injection,224.15
Methadone,95_99,Male,Active_Noninjection,208
Methadone,95_99,Male,Active_Injection,312.05
Methadone,95_99,Male,Nonactive_Noninjection,133.93
Methadone,95_99,Male,Nonactive_Injection,224.15
Methadone,95_99,Female,Active_Noninjection,208
Methadone,95_99,Female,Active_Injection,312.05
Methadone,95_99,Female,Nonactive_Noninjection,133.93
Methadone,95_99,Female,Nonactive_Injection,224.15
Detox,10_14,Male,Active_Noninjection,0
Detox,10_14,Male,Active_Injection,0
Detox,10_14,Male,Nonactive_Noninjection,0
Detox,10_14,Male,Nonactive_Injection,0
Detox,10_14,Female,Active_Noninjection,0
Detox,10_14,Female,Active_Injection,0
Detox,10_14,Female,Nonactive_Noninjection,0
Detox,10_14,Female,Nonactive_Injection,0
Detox,15_19,Male,Active_Noninjection,0
Detox,15_19,Male,Active_Injection,0
Detox,15_19,Male,Nonactive_Noninjection,0
Detox,15_19,Male,Nonactive_Injection,0
Detox,15_19,Female,Active_Noninjection,0
Detox,15_19,Female,Active_Injection,0
Detox,15_19,Female,Nonactive_Noninjection,0
Detox,15_19,Female,Nonactive_Injection,0
Detox,20_24,Male,Active_Noninjection,0
Detox,20_24,Male,Active_Injection,0
Detox,20_24,Male,Nonactive_Noninjection,0
Detox,20_24,Male,Nonactive_Injection,0
Detox,20_24,Female,Active_Noninjection,0
Detox,20_24,Female,Active_Injection,0
Detox,20_24,Female,Nonactive_Noninjection,0
Detox,20_24,Female,Nonactive_Injection,0
Detox,25_29,Male,Active_Noninjection,0
Detox,25_29,Male,Active_Injection,0
Detox,25_29,Male,Nonactive_Noninjection,0
Detox,25_29,Male,Nonactive_Injection,0
Detox,25_29,Female,Active_Noninjection,0
Detox,25_29,Female,Active_Injection,0
Detox,25_29,Female,Nonactive_Noninjection,0
Detox,25_29,Female,Nonactive_Injection,0
Detox,30_34,Male,Active_Noninjection,0
Detox,30_34,Male,Active_Injection,0
Detox,30_34,Male,Nonactive_Noninjection,0
Detox,30_34,Male,Nonactive_Injection,0
Detox,30_34,Female,Active_Noninjection,0
Detox,30_34,Female,Active_Injection,0
Detox,30_34,Female,Nonactive_Noninjection,0
Detox,30_34,Female,Nonactive_Injection,0
Detox,35_39,Male,Active_Noninjection,0
Detox,35_39,Male,Active_Injection,0
Detox,35_39,Male,Nonactive_Noninjection,0
Detox,35_39,Male,Nonactive_Injection,0
Detox,35_39,Female,Active_Noninjection,0
Detox,35_39,Female,Active_Injection,0
Detox,35_39,Female,Nonactive_Noninjection,0
Detox,35_39,Female,Nonactive_Injection,0
Detox,40_44,Male,Active_Noninjection,0
Detox,40_44,Male,Active_Injection,0
Detox,40_44,Male,Nonactive_Noninjection,0
Detox,40_44,Male,Nonactive_Injection,0
Detox,40_44,Female,Active_Noninjection,0
Detox,40_44,Female,Active_Injection,0
Detox,40_44,Female,Nonactive_Noninjection,0
Detox,40_44,Female,Nonactive_Injection,0
Detox,45_49,Male,Active_Noninjection,0
Detox,45_49,Male,Active_Injection,0
Detox,45_49,Male,Nonactive_Noninjection,0
Detox,45_49,Male,Nonactive_Injection,0
Detox,45_49,Female,Active_Noninjection,0
Detox,45_49,Female,Active_Injection,0
Detox,45_49,Female,Nonactive_Noninjection,0
Detox,45_49,Female,Nonactive_Injection,0
Detox,50_54,Male,Active_Noninjection,0
Detox,50_54,Male,Active_Injection,0
Detox,50_54,Male,Nonactive_Noninjection,0
Detox,50_54,Male,Nonactive_Injection,0
Detox,50_54,Female,Active_Noninjection,0
Detox,50_54,Female,Active_Injection,0
Detox,50_54,Female,Nonactive_Noninjection,0
Detox,50_54,Female,Nonactive_Injection,0
Detox,55_59,Male,Active_Noninjection,0
Detox,55_59,Male,Active_Injection,0
Detox,55_59,Male,Nonactive_Noninjection,0
Detox,55_59,Male,Nonactive_Injection,0
Detox,55_59,Female,Active_Noninjection,0
Detox,55_59,Female,Active_Injection,0
Detox,55_59,Female,Nonactive_Noninjection,0
Detox,55_59,Female,Nonactive_Injection,0
Detox,60_64,Male,Active_Noninjection,0
Detox,60_64,Male,Active_Injection,0
Detox,60_64,Male,Nonactive_Noninjection,0
Detox,60_64,Male,Nonactive_Injection,0
Detox,60_64,Female,Active_Noninjection,0
Detox,60_64,Female,Active_Injection,0
Detox,60_64,Female,Nonactive_Noninjection,0
Detox,60_64,Female,Nonactive_Injection,0
Detox,65_69,Male,Active_Noninjection,0
Detox,65_69,Male,Active_Injection,0
Detox,65_69,Male,Nonactive_Noninjection,0
Detox,65_69,Male,Nonactive_Injection,0
Detox,65_69,Female,Active_Noninjection,0
Detox,65_69,Female,Active_Injection,0
Detox,65_69,Female,Nonactive_Noninjection,0
Detox,65_69,Female,Nonactive_Injection,0
Detox,70_74,Male,Active_Noninjection,0
Detox,70_74,Male,Active_Injection,0
Detox,70_74,Male,Nonactive_Noninjection,0
Detox,70_74,Male,Nonactive_Injection,0
Detox,70_74,Female,Active_Noninjection,0
Detox,70_74,Female,Active_Injection,0
Detox,70_74,Female,Nonactive_Noninjection,0
Detox,70_74,Female,Nonactive_Injection,0
Detox,75_79,Male,Active_Noninjection,0
Detox,75_79,Male,Active_Injection,0
Detox,75_79,Male,Nonactive_Noninjection,0
Detox,75_79,Male,Nonactive_Injection,0
Detox,75_79,Female,Active_Noninjection,0
Detox,75_79,Female,Active_Injection,0
Detox,75_79,Female,Nonactive_Noninjection,0
Detox,75_79,Female,Nonactive_Injection,0
Detox,80_84,Male,Active_Noninjection,0
Detox,80_84,Male,Active_Injection,0
Detox,80_84,Male,Nonactive_Noninjection,0
Detox,80_84,Male,Nonactive_Injection,0
Detox,80_84,Female,Active_Noninjection,0
Detox,80_84,Female,Active_Injection,0
Detox,80_84,Female,Nonactive_Noninjection,0
Detox,80_84,Female,Nonactive_Injection,0
Detox,85_89,Male,Active_Noninjection,0
Detox,85_89,Male,Active_Injection,0
Detox,85_89,Male,Nonactive_Noninjection,0
Detox,85_89,Male,Nonactive_Injection,0
Detox,85_89,Female,Active_Noninjection,0
Detox,85_89,Female,Active_Injection,0
Detox,85_89,Female,Nonactive_Noninjection,0
Detox,85_89,Female,Nonactive_Injection,0
Detox,90_94,Male,Active_Noninjection,0
Detox,90_94,Male,Active_Injection,0
Detox,90_94,Male,Nonactive_Noninjection,0
Detox,90_94,Male,Nonactive_Injection,0
Detox,90_94,Female,Active_Noninjection,0
Detox,90_94,Female,Active_Injection,0
Detox,90_94,Female,Nonactive_Noninjection,0
Detox,90_94,Female,Nonactive_Injection,0
Detox,95_99,Male,Active_Noninjection,0
Detox,95_99,Male,Active_Injection,0
Detox,95_99,Male,Nonactive_Noninjection,0
Detox,95_99,Male,Nonactive_Injection,0
Detox,95_99,Female,Active_Noninjection,0
Detox,95_99,Female,Active_Injection,0
Detox,95_99,Female,Nonactive_Noninjection,0
Detox,95_99,Female,Nonactive_Injection,0
Post-Buprenorphine,10_14,Male,Active_Noninjection,243
Post-Buprenorphine,10_14,Male,Active_Injection,355.96
Post-Buprenorphine,10_14,Male,Nonactive_Noninjection,162.22
Post-Buprenorphine,10_14,Male,Nonactive_Injection,260.11
Post-Buprenorphine,10_14,Female,Active_Noninjection,243
Post-Buprenorphine,10_14,Female,Active_Injection,355.96
Post-Buprenorphine,10_14,Female,Nonactive_Noninjection,162.22
Post-Buprenorphine,10_14,Female,Nonactive_Injection,260.11
Post-Buprenorphine,15_19,Male,Active_Noninjection,243
Post-Buprenorphine,15_19,Male,Active_Injection,355.96
Post-Buprenorphine,15_19,Male,Nonactive_Noninjection,162.22
Post-Buprenorphine,15_19,Male,Nonactive_Injection,260.11
Post-Buprenorphine,15_19,Female,Active_Noninjection,243
Post-Buprenorphine,15_19,Female,Active_Injection,355.96
Post-Buprenorphine,15_19,Female,Nonactive_Noninjection,162.22
Post-Buprenorphine,15_19,Female,Nonactive_Injection,260.11
Post-Buprenorphine,20_24,Male,Active_Noninjection,243
Post-Buprenorphine,20_24,Male,Active_Injection,355.96
Post-Buprenorphine,20_24,Male,Nonactive_Noninjection,162.22
Post-Buprenorphine,20_24,Male,Nonactive_Injection,260.11
Post-Buprenorphine,20_24,Female,Active_Noninjection,243
Post-Buprenorphine,20_24,Female,Active_Injection,355.96
Post-Buprenorphine,20_24,Female,Nonactive_Noninjection,162.22
Post-Buprenorphine,20_24,Female,Nonactive_Injection,260.11
Post-Buprenorphine,25_29,Male,Active_Noninjection,360
Post-Buprenorphine,25_29,Male,Active_Injection,496.32
Post-Buprenorphine,25_29,Male,Nonactive_Noninjection,253.05
Post-Buprenorphine,25_29,Male,Nonactive_Injection,374.02
Post-Buprenorphine,25_29,Female,Active_Noninjection,360
Post-Buprenorphine,25_29,Female,Active_Injection,496.32
Post-Buprenorphine,25_29,Female,Nonactive_Noninjection,253.05
Post-Buprenorphine,25_29,Female,Nonactive_Injection,374.02
Post-Buprenorphine,30_34,Male,Active_Noninjection,360
Post-Buprenorphine,30_34,Male,Active_Injection,496.32
Post-Buprenorphine,30_34,Male,Nonactive_Noninjection,253.05
Post-Buprenorphine,30_34,Male,Nonactive_Injection,374.02
Post-Buprenorphine,30_34,Female,Active_Noninjection,360
Post-Buprenorphine,30_34,Female,Active_Injection,496.32
Post-Buprenorphine,30_34,Female,Nonactive_Noninjection,253.05
Post-Buprenorphine,30_34,Female,Nonactive_Injection,374.02
Post-Buprenorphine,35_39,Male,Active_Noninjection,360
Post-Buprenorphine,35_39,Male,Active_Injection,496.32
Post-Buprenorphine,35_39,Male,Nonactive_Noninjection,253.05
Post-Buprenorphine,35_39,Male,Nonactive_Injection,374.02
Post-Buprenorphine,35_39,Female,Active_Noninjection,360
Post-Buprenorphine,35_39,Female,Active_Injection,496.32
Post-Buprenorphine,35_39,Female,Nonactive_Noninjection,253.05
Post-Buprenorphine,35_39,Female,Nonactive_Injection,374.02
Post-Buprenorphine,40_44,Male,Active_Noninjection,360
Post-Buprenorphine,40_44,Male,Active_Injection,496.32
Post-Buprenorphine,40_44,Male,Nonactive_Noninjection,253.05
Post-Buprenorphine,40_44,Male,Nonactive_Injection,374.02
Post-Buprenorphine,40_44,Female,Active_Noninjection,360
Post-Buprenorphine,40_44,Female,Active_Injection,496.32
Post-Buprenorphine,40_44,Female,Nonactive_Noninjection,253.05
Post-Buprenorphine,40_44,Female,Nonactive_Injection,374.02
Post-Buprenorphine,45_49,Male,Active_Noninjection,301
Post-Buprenorphine,45_49,Male,Active_Injection,422.49
Post-Buprenorphine,45_49,Male,Nonactive_Noninjection,201.97
Post-Buprenorphine,45_49,Male,Nonactive_Injection,306.67
Post-Buprenorphine,45_49,Female,Active_Noninjection,301
Post-Buprenorphine,45_49,Female,Active_Injection,422.49
Post-Buprenorphine,45_49,Female,Nonactive_Noninjection,201.97
Post-Buprenorphine,45_49,Female,Nonactive_Injection,306.67
Post-Buprenorphine,50_54,Male,Active_Noninjection,301
Post-Buprenorphine,50_54,Male,Active_Injection,422.49
Post-Buprenorphine,50_54,Male,Nonactive_Noninjection,201.97
Post-Buprenorphine,50_54,Male,Nonactive_Injection,306.67
Post-Buprenorphine,50_54,Female,Active_Noninjection,301
Post-Buprenorphine,50_54,Female,Active_Injection,422.49
Post-Buprenorphine,50_54,Female,Nonactive_Noninjection,201.97
Post-Buprenorphine,50_54,Female,Nonactive_Injection,306.67
Post-Buprenorphine,55_59,Male,Active_Noninjection,301
Post-Buprenorphine,55_59,Male,Active_Injection,422.49
Post-Buprenorphine,55_59,Male,Nonactive_Noninjection,201.97
Post-Buprenorphine,55_59,Male,Nonactive_Injection,306.67
Post-Buprenorphine,55_59,Female,Active_Noninjection,301
Post-Buprenorphine,55_59,Female,Active_Injection,422.49
Post-Buprenorphine,55_59,Female,Nonactive_Noninjection,201.97
Post-Buprenorphine,55_59,Female,Nonactive_Injection,306.67
Post-Buprenorphine,60_64,Male,Active_Noninjection,301
Post-Buprenorphine,60_64,Male,Active_Injection,422.49
Post-Buprenorphine,60_64,Male,Nonactive_Noninjection,201.97
Post-Buprenorphine,60_64,Male,Nonactive_Injection,306.67
Post-Buprenorphine,60_64,Female,Active_Noninjection,301
Post-Buprenorphine,60_64,Female,Active_Injection,422.49
Post-Buprenorphine,60_64,Female,Nonactive_Noninjection,201.97
Post-Buprenorphine,60_64,Female,Nonactive_Injection,306.67
Post-Buprenorphine,65_69,Male,Active_Noninjection,301
Post-Buprenorphine,65_69,Male,Active_Injection,422.49
Post-Buprenorphine,65_69,Male,Nonactive_Noninjection,201.97
Post-Buprenorphine,65_69,Male,Nonactive_Injection,306.67
Post-Buprenorphine,65_69,Female,Active_Noninjection,301
Post-Buprenorphine,65_69,Female,Active_Injection,422.49
Post-Buprenorphine,65_69,Female,Nonactive_Noninjection,201.97
Post-Buprenorphine,65_69,Female,Nonactive_Injection,306.67
Post-Buprenorphine,70_74,Male,Active_Noninjection,301
Post-Buprenorphine,70_74,Male,Active_Injection,422.49
Post-Buprenorphine,70_74,Male,Nonactive_Noninjection,201.97
Post-Buprenorphine,70_74,Male,Nonactive_Injection,306.67
Post-Buprenorphine,70_74,Female,Active_Noninjection,301
Post-Buprenorphine,70_74,Female,Active_Injection,422.49
Post-Buprenorphine,70_74,Female,Nonactive_Noninjection,201.97
Post-Buprenorphine,70_74,Female,Nonactive_Injection,306.67
Post-Buprenorphine,75_79,Male,Active_Noninjection,301
Post-Buprenorphine,75_79,Male,Active_Injection,422.49
Post-Buprenorphine,75_79,Male,Nonactive_Noninjection,201.97
Post-Buprenorphine,75_79,Male,Nonactive_Injection,306.67
Post-Buprenorphine,75_79,Female,Active_Noninjection,301
Post-Buprenorphine,75_79,Female,Active_Injection,422.49
Post-Buprenorphine,75_79,Female,Nonactive_Noninjection,201.97
Post-Buprenorphine,75_79,Female,Nonactive_Injection,306.67
Post-Buprenorphine,80_84,Male,Active_Noninjection,301
Post-Buprenorphine,80_84,Male,Active_Injection,422.49
Post-Buprenorphine,80_84,Male,Nonactive_Noninjection,201.97
Post-Buprenorphine,80_84,Male,Nonactive_Injection,306.67
Post-Buprenorphine,80_84,Female,Active_Noninjection,301
Post-Buprenorphine,80_84,Female,Active_Injection,422.49
Post-Buprenorphine,80_84,Female,Nonactive_Noninjection,201.97
Post-Buprenorphine,80_84,Female,Nonactive_Injection,306.67
Post-Buprenorphine,85_89,Male,Active_Noninjection,301
Post-Buprenorphine,85_89,Male,Active_Injection,422.49
Post-Buprenorphine,85_89,Male,Nonactive_Noninjection,201.97
Post-Buprenorphine,85_89,Male,Nonactive_Injection,306.67
Post-Buprenorphine,85_89,Female,Active_Noninjection,301
Post-Buprenorphine,85_89,Female,Active_Injection,422.49
Post-Buprenorphine,85_89,Female,Nonactive_Noninjection,201.97
Post-Buprenorphine,85_89,Female,Nonactive_Injection,306.67
Post-Buprenorphine,90_94,Male,Active_Noninjection,301
Post-Buprenorphine,90_94,Male,Active_Injection,422.49
Post-Buprenorphine,90_94,Male,Nonactive_Noninjection,201.97
Post-Buprenorphine,90_94,Male,Nonactive_Injection,306.67
Post-Buprenorphine,90_94,Female,Active_Noninjection,301
Post-Buprenorphine,90_94,Female,Active_Injection,422.49
Post-Buprenorphine,90_94,Female,Nonactive_Noninjection,201.97
Post-Buprenorphine,90_94,Female,Nonactive_Injection,306.67
Post-Buprenorphine,95_99,Male,Active_Noninjection,301
Post-Buprenorphine,95_99,Male,Active_Injection,422.49
Post-Buprenorphine,95_99,Male,Nonactive_Noninjection,201.97
Post-Buprenorphine,95_99,Male,Nonactive_Injection,306.67
Post-Buprenorphine,95_99,Female,Active_Noninjection,301
Post-Buprenorphine,95_99,Female,Active_Injection,422.49
Post-Buprenorphine,95_99,Female,Nonactive_Noninjection,201.97
Post-Buprenorphine,95_99,Female,Nonactive_Injection,306.67
Post-Naltrexone,10_14,Male,Active_Noninjection,243
Post-Naltrexone,10_14,Male,Active_Injection,355.96
Post-Naltrexone,10_14,Male,Nonactive_Noninjection,162.22
Post-Naltrexone,10_14,Male,Nonactive_Injection,260.11
Post-Naltrexone,10_14,Female,Active_Noninjection,243
Post-Naltrexone,10_14,Female,Active_Injection,355.96
Post-Naltrexone,10_14,Female,Nonactive_Noninjection,162.22
Post-Naltrexone,10_14,Female,Nonactive_Injection,260.11
Post-Naltrexone,15_19,Male,Active_Noninjection,243
Post-Naltrexone,15_19,Male,Active_Injection,355.96
Post-Naltrexone,15_19,Male,Nonactive_Noninjection,162.22
Post-Naltrexone,15_19,Male,Nonactive_Injection,260.11
Post-Naltrexone,15_19,Female,Active_Noninjection,243
Post-Naltrexone,15_19,Female,Active_Injection,355.96
Post-Naltrexone,15_19,Female,Nonactive_Noninjection,162.22
Post-Naltrexone,15_19,Female,Nonactive_Injection,260.11
Post-Naltrexone,20_24,Male,Active_Noninjection,243
Post-Naltrexone,20_24,Male,Active_Injection,355.96
Post-Naltrexone,20_24,Male,Nonactive_Noninjection,162.22
Post-Naltrexone,20_24,Male,Nonactive_Injection,260.11
Post-Naltrexone,20_24,Female,Active_Noninjection,243
Post-Naltrexone,20_24,Female,Active_Injection,355.96
Post-Naltrexone,20_24,Female,Nonactive_Noninjection,162.22
Post-Naltrexone,20_24,Female,Nonactive_Injection,260.11
Post-Naltrexone,25_29,Male,Active_Noninjection,360
Post-Naltrexone,25_29,Male,Active_Injection,496.32
Post-Naltrexone,25_29,Male,Nonactive_Noninjection,253.05
Post-Naltrexone,25_29,Male,Nonactive_Injection,374.02
Post-Naltrexone,25_29,Female,Active_Noninjection,360
Post-Naltrexone,25_29,Female,Active_Injection,496.32
Post-Naltrexone,25_29,Female,Nonactive_Noninjection,253.05
Post-Naltrexone,25_29,Female,Nonactive_Injection,374.02
Post-Naltrexone,30_34,Male,Active_Noninjection,360
Post-Naltrexone,30_34,Male,Active_Injection,496.32
Post-Naltrexone,30_34,Male,Nonactive_Noninjection,253.05
Post-Naltrexone,30_34,Male,Nonactive_Injection,374.02
Post-Naltrexone,30_34,Female,Active_Noninjection,360
Post-Naltrexone,30_34,Female,Active_Injection,496.32
Post-Naltrexone,30_34,Female,Nonactive_Noninjection,253.05
Post-Naltrexone,30_34,Female,Nonactive_Injection,374.02
Post-Naltrexone,35_39,Male,Active_Noninjection,360
Post-Naltrexone,35_39,Male,Active_Injection,496.32
Post-Naltrexone,35_39,Male,Nonactive_Noninjection,253.05
Post-Naltrexone,35_39,Male,Nonactive_Injection,374.02
Post-Naltrexone,35_39,Female,Active_Noninjection,360
Post-Naltrexone,35_39,Female,Active_Injection,496.32
Post-Naltrexone,35_39,Female,Nonactive_Noninjection,253.05
Post-Naltrexone,35_39,Female,Nonactive_Injection,374.02
Post-Naltrexone,40_44,Male,Active_Noninjection,360
Post-Naltrexone,40_44,Male,Active_Injection,496.32
Post-Naltrexone,40_44,Male,Nonactive_Noninjection,253.05
Post-Naltrexone,40_44,Male,Nonactive_Injection,374.02
Post-Naltrexone,40_44,Female,Active_Noninjection,360
Post-Naltrexone,40_44,Female,Active_Injection,496.32
Post-Naltrexone,40_44,Female,Nonactive_Noninjection,253.05
Post-Naltrexone,40_44,Female,Nonactive_Injection,374.02
Post-Naltrexone,45_49,Male,Active_Noninjection,301
Post-Naltrexone,45_49,Male,Active_Injection,422.49
Post-Naltrexone,45_49,Male,Nonactive_Noninjection,201.97
Post-Naltrexone,45_49,Male,Nonactive_Injection,306.67
Post-Naltrexone,45_49,Female,Active_Noninjection,301
Post-Naltrexone,45_49,Female,Active_Injection,422.49
Post-Naltrexone,45_49,Female,Nonactive_Noninjection,201.97
Post-Naltrexone,45_49,Female,Nonactive_Injection,306.67
Post-Naltrexone,50_54,Male,Active_Noninjection,301
Post-Naltrexone,50_54,Male,Active_Injection,422.49
Post-Naltrexone,50_54,Male,Nonactive_Noninjection,201.97
Post-Naltrexone,50_54,Male,Nonactive_Injection,306.67
Post-Naltrexone,50_54,Female,Active_Noninjection,301
Post-Naltrexone,50_54,Female,Active_Injection,422.49
Post-Naltrexone,50_54,Female,Nonactive_Noninjection,201.97
Post-Naltrexone,50_54,Female,Nonactive_Injection,306.67
Post-Naltrexone,55_59,Male,Active_Noninjection,301
Post-Naltrexone,55_59,Male,Active_Injection,422.49
Post-Naltrexone,55_59,Male,Nonactive_Noninjection,201.97
Post-Naltrexone,55_59,Male,Nonactive_Injection,306.67
Post-Naltrexone,55_59,Female,Active_Noninjection,301
Post-Naltrexone,55_59,Female,Active_Injection,422.49
Post-Naltrexone,55_59,Female,Nonactive_Noninjection,201.97
Post-Naltrexone,55_59,Female,Nonactive_Injection,306.67
Post-Naltrexone,60_64,Male,Active_Noninjection,301
Post-Naltrexone,60_64,Male,Active_Injection,422.49
Post-Naltrexone,60_64,Male,Nonactive_Noninjection,201.97
Post-Naltrexone,60_64,Male,Nonactive_Injection,306.67
Post-Naltrexone,60_64,Female,Active_Noninjection,301
Post-Naltrexone,60_64,Female,Active_Injection,422.49
Post-Naltrexone,60_64,Female,Nonactive_Noninjection,201.97
Post-Naltrexone,60_64,Female,Nonactive_Injection,306.67
Post-Naltrexone,65_69,Male,Active_Noninjection,301
Post-Naltrexone,65_69,Male,Active_Injection,422.49
Post-Naltrexone,65_69,Male,Nonactive_Noninjection,201.97
Post-Naltrexone,65_69,Male,Nonactive_Injection,306.67
Post-Naltrexone,65_69,Female,Active_Noninjection,301
Post-Naltrexone,65_69,Female,Active_Injection,422.49
Post-Naltrexone,65_69,Female,Nonactive_Noninjection,201.97
Post-Naltrexone,65_69,Female,Nonactive_Injection,306.67
Post-Naltrexone,70_74,Male,Active_Noninjection,301
Post-Naltrexone,70_74,Male,Active_Injection,422.49
Post-Naltrexone,70_74,Male,Nonactive_Noninjection,201.97
Post-Naltrexone,70_74,Male,Nonactive_Injection,306.67
Post-Naltrexone,70_74,Female,Active_Noninjection,301
Post-Naltrexone,70_74,Female,Active_Injection,422.49
Post-Naltrexone,70_74,Female,Nonactive_Noninjection,201.97
Post-Naltrexone,70_74,Female,Nonactive_Injection,306.67
Post-Naltrexone,75_79,Male,Active_Noninjection,301
Post-Naltrexone,75_79,Male,Active_Injection,422.49
Post-Naltrexone,75_79,Male,Nonactive_Noninjection,201.97
Post-Naltrexone,75_79,Male,Nonactive_Injection,306.67
Post-Naltrexone,75_79,Female,Active_Noninjection,301
Post-Naltrexone,75_79,Female,Active_Injection,422.49
Post-Naltrexone,75_79,Female,Nonactive_Noninjection,201.97
Post-Naltrexone,75_79,Female,Nonactive_Injection,306.67
Post-Naltrexone,80_84,Male,Active_Noninjection,301
Post-Naltrexone,80_84,Male,Active_Injection,422.49
Post-Naltrexone,80_84,Male,Nonactive_Noninjection,201.97
Post-Naltrexone,80_84,Male,Nonactive_Injection,306.67
Post-Naltrexone,80_84,Female,Active_Noninjection,301
Post-Naltrexone,80_84,Female,Active_Injection,422.49
Post-Naltrexone,80_84,Female,Nonactive_Noninjection,201.97
Post-Naltrexone,80_84,Female,Nonactive_Injection,306.67
Post-Naltrexone,85_89,Male,Active_Noninjection,301
Post-Naltrexone,85_89,Male,Active_Injection,422.49
Post-Naltrexone,85_89,Male,Nonactive_Noninjection,201.97
Post-Naltrexone,85_89,Male,Nonactive_Injection,306.67
Post-Naltrexone,85_89,Female,Active_Noninjection,301
Post-Naltrexone,85_89,Female,Active_Injection,422.49
Post-Naltrexone,85_89,Female,Nonactive_Noninjection,201.97
Post-Naltrexone,85_89,Female,Nonactive_Injection,306.67
Post-Naltrexone,90_94,Male,Active_Noninjection,301
Post-Naltrexone,90_94,Male,Active_Injection,422.49
Post-Naltrexone,90_94,Male,Nonactive_Noninjection,201.97
Post-Naltrexone,90_94,Male,Nonactive_Injection,306.67
Post-Naltrexone,90_94,Female,Active_Noninjection,301
Post-Naltrexone,90_94,Female,Active_Injection,422.49
Post-Naltrexone,90_94,Female,Nonactive_Noninjection,201.97
Post-Naltrexone,90_94,Female,Nonactive_Injection,306.67
Post-Naltrexone,95_99,Male,Active_Noninjection,301
Post-Naltrexone,95_99,Male,Active_Injection,422.49
Post-Naltrexone,95_99,Male,Nonactive_Noninjection,201.97
Post-Naltrexone,95_99,Male,Nonactive_Injection,306.67
Post-Naltrexone,95_99,Female,Active_Noninjection,301
Post-Naltrexone,95_99,Female,Active_Injection,422.49
Post-Naltrexone,95_99,Female,Nonactive_Noninjection,201.97
Post-Naltrexone,95_99,Female,Nonactive_Injection,306.67
Post-Methadone,10_14,Male,Active_Noninjection,243
Post-Methadone,10_14,Male,Active_Injection,355.96
Post-Methadone,10_14,Male,Nonactive_Noninjection,162.22
Post-Methadone,10_14,Male,Nonactive_Injection,260.11
Post-Methadone,10_14,Female,Active_Noninjection,243
Post-Methadone,10_14,Female,Active_Injection,355.96
Post-Methadone,10_14,Female,Nonactive_Noninjection,162.22
Post-Methadone,10_14,Female,Nonactive_Injection,260.11
Post-Methadone,15_19,Male,Active_Noninjection,243
Post-Methadone,15_19,Male,Active_Injection,355.96
Post-Methadone,15_19,Male,Nonactive_Noninjection,162.22
Post-Methadone,15_19,Male,Nonactive_Injection,260.11
Post-Methadone,15_19,Female,Active_Noninjection,243
Post-Methadone,15_19,Female,Active_Injection,355.96
Post-Methadone,15_19,Female,Nonactive_Noninjection,162.22
Post-Methadone,15_19,Female,Nonactive_Injection,260.11
Post-Methadone,20_24,Male,Active_Noninjection,243
Post-Methadone,20_24,Male,Active_Injection,355.96
Post-Methadone,20_24,Male,Nonactive_Noninjection,162.22
Post-Methadone,20_24,Male,Nonactive_Injection,260.11
Post-Methadone,20_24,Female,Active_Noninjection,243
Post-Methadone,20_24,Female,Active_Injection,355.96
Post-Methadone,20_24,Female,Nonactive_Noninjection,162.22
Post-Methadone,20_24,Female,Nonactive_Injection,260.11
Post-Methadone,25_29,Male,Active_Noninjection,360
Post-Methadone,25_29,Male,Active_Injection,496.32
Post-Methadone,25_29,Male,Nonactive_Noninjection,253.05
Post-Methadone,25_29,Male,Nonactive_Injection,374.02
Post-Methadone,25_29,Female,Active_Noninjection,360
Post-Methadone,25_29,Female,Active_Injection,496.32
